escenario,muestra,metodo,resultado,tiempo
1.0,75,welch,0,0.0012602806091308594
1.0,75,wilcoxon,0,0.001150369644165039
1.0,75,ks_test,0,0.0005400180816650391
1.0,75,hodges_lehmann,0,0.00220489501953125
1.0,75,perm_media,0,0.07343912124633789
1.0,75,perm_mediana,0,0.11541461944580078
1.0,75,perm_trim,0,0.10075879096984863
1.0,76,t_student,0,0.0017943382263183594
1.0,76,welch,0,0.001287221908569336
1.0,76,wilcoxon,0,0.0013554096221923828
1.0,76,ks_test,0,0.0007760524749755859
1.0,76,hodges_lehmann,0,0.0031337738037109375
1.0,76,perm_media,0,0.06828737258911133
1.0,76,perm_mediana,0,0.11071634292602539
1.0,76,perm_trim,0,0.09868669509887695
1.0,77,t_student,0,0.0012745857238769531
1.0,77,welch,0,0.0008885860443115234
1.0,77,wilcoxon,0,0.0008478164672851562
1.0,77,ks_test,0,0.0005376338958740234
1.0,77,hodges_lehmann,0,0.0021734237670898438
1.0,77,perm_media,0,0.09116506576538086
1.0,77,perm_mediana,0,0.08840584754943848
1.0,77,perm_trim,0,0.09983611106872559
1.0,78,t_student,0,0.0014224052429199219
1.0,78,welch,0,0.0011169910430908203
1.0,78,wilcoxon,0,0.0010869503021240234
1.0,78,ks_test,0,0.002132415771484375
1.0,78,hodges_lehmann,0,0.0023546218872070312
1.0,78,perm_media,0,0.07068157196044922
1.0,78,perm_mediana,0,0.1030569076538086
1.0,78,perm_trim,0,0.1014103889465332
1.0,79,t_student,0,0.0011677742004394531
1.0,79,welch,0,0.0009589195251464844
1.0,79,wilcoxon,0,0.0009958744049072266
1.0,79,ks_test,0,0.0005886554718017578
1.0,79,hodges_lehmann,0,0.002603292465209961
1.0,79,perm_media,0,0.08095097541809082
1.0,79,perm_mediana,0,0.08491396903991699
1.0,79,perm_trim,0,0.10858464241027832
1.0,80,t_student,0,0.0011663436889648438
1.0,80,welch,0,0.0008404254913330078
1.0,80,wilcoxon,0,0.0009517669677734375
1.0,80,ks_test,0,0.0005233287811279297
1.0,80,hodges_lehmann,0,0.0014786720275878906
1.0,80,perm_media,0,0.06405043601989746
1.0,80,perm_mediana,0,0.08325839042663574
1.0,80,perm_trim,0,0.09653854370117188
1.0,81,t_student,1,0.0014276504516601562
1.0,81,welch,1,0.001051187515258789
1.0,81,wilcoxon,0,0.0011112689971923828
1.0,81,ks_test,0,0.0006916522979736328
1.0,81,hodges_lehmann,0,0.0018663406372070312
1.0,81,perm_media,1,0.0652930736541748
1.0,81,perm_mediana,0,0.08042192459106445
1.0,81,perm_trim,1,0.09260702133178711
1.0,82,t_student,0,0.0013763904571533203
1.0,82,welch,0,0.0011515617370605469
1.0,82,wilcoxon,0,0.0009906291961669922
1.0,82,ks_test,0,0.0005342960357666016
1.0,82,hodges_lehmann,0,0.001967906951904297
1.0,82,perm_media,0,0.0652308464050293
1.0,82,perm_mediana,0,0.08241629600524902
1.0,82,perm_trim,0,0.09897851943969727
1.0,83,t_student,0,0.001195669174194336
1.0,83,welch,0,0.0009157657623291016
1.0,83,wilcoxon,0,0.0009429454803466797
1.0,83,ks_test,0,0.0005371570587158203
1.0,83,hodges_lehmann,0,0.0015726089477539062
1.0,83,perm_media,0,0.06414628028869629
1.0,83,perm_mediana,0,0.08391046524047852
1.0,83,perm_trim,0,0.09869813919067383
1.0,84,t_student,0,0.0011501312255859375
1.0,84,welch,0,0.0009365081787109375
1.0,84,wilcoxon,0,0.0008723735809326172
1.0,84,ks_test,1,0.0006198883056640625
1.0,84,hodges_lehmann,0,0.0017054080963134766
1.0,84,perm_media,0,0.05979180335998535
1.0,84,perm_mediana,0,0.0919501781463623
1.0,84,perm_trim,0,0.09465622901916504
1.0,85,t_student,0,0.0013241767883300781
1.0,85,welch,0,0.0010509490966796875
1.0,85,wilcoxon,0,0.0010831356048583984
1.0,85,ks_test,0,0.0006489753723144531
1.0,85,hodges_lehmann,0,0.0023539066314697266
1.0,85,perm_media,0,0.05894637107849121
1.0,85,perm_mediana,0,0.08150362968444824
1.0,85,perm_trim,0,0.10540032386779785
1.0,86,t_student,0,0.0013458728790283203
1.0,86,welch,0,0.0010190010070800781
1.0,86,wilcoxon,0,0.0010840892791748047
1.0,86,ks_test,0,0.0006353855133056641
1.0,86,hodges_lehmann,0,0.0024471282958984375
1.0,86,perm_media,0,0.06632328033447266
1.0,86,perm_mediana,0,0.09033417701721191
1.0,86,perm_trim,0,0.09560012817382812
1.0,87,t_student,0,0.0015020370483398438
1.0,87,welch,0,0.0010662078857421875
1.0,87,wilcoxon,0,0.0011882781982421875
1.0,87,ks_test,0,0.0008418560028076172
1.0,87,hodges_lehmann,0,0.002023458480834961
1.0,87,perm_media,0,0.07138633728027344
1.0,87,perm_mediana,0,0.09787344932556152
1.0,87,perm_trim,0,0.11141729354858398
1.0,88,t_student,0,0.0014920234680175781
1.0,88,welch,0,0.0011720657348632812
1.0,88,wilcoxon,0,0.0011951923370361328
1.0,88,ks_test,0,0.0007219314575195312
1.0,88,hodges_lehmann,0,0.0025446414947509766
1.0,88,perm_media,0,0.06955862045288086
1.0,88,perm_mediana,0,0.0807654857635498
1.0,88,perm_trim,0,0.10476279258728027
1.0,89,t_student,0,0.0014908313751220703
1.0,89,welch,0,0.0011606216430664062
1.0,89,wilcoxon,0,0.0009298324584960938
1.0,89,ks_test,0,0.0005984306335449219
1.0,89,hodges_lehmann,0,0.002142667770385742
1.0,89,perm_media,0,0.06750106811523438
1.0,89,perm_mediana,0,0.07995867729187012
1.0,89,perm_trim,0,0.09456062316894531
1.0,90,t_student,1,0.001664876937866211
1.0,90,welch,1,0.001178741455078125
1.0,90,wilcoxon,1,0.0009121894836425781
1.0,90,ks_test,0,0.0005786418914794922
1.0,90,hodges_lehmann,1,0.0021915435791015625
1.0,90,perm_media,1,0.0695188045501709
1.0,90,perm_mediana,0,0.07933545112609863
1.0,90,perm_trim,1,0.0925595760345459
1.0,91,t_student,0,0.0015604496002197266
1.0,91,welch,0,0.0011241436004638672
1.0,91,wilcoxon,0,0.0011792182922363281
1.0,91,ks_test,0,0.0006613731384277344
1.0,91,hodges_lehmann,0,0.0018527507781982422
1.0,91,perm_media,0,0.06926608085632324
1.0,91,perm_mediana,0,0.08312106132507324
1.0,91,perm_trim,0,0.10285091400146484
1.0,92,t_student,0,0.0011451244354248047
1.0,92,welch,0,0.0008053779602050781
1.0,92,wilcoxon,1,0.000988006591796875
1.0,92,ks_test,0,0.0006477832794189453
1.0,92,hodges_lehmann,1,0.0017697811126708984
1.0,92,perm_media,0,0.06354641914367676
1.0,92,perm_mediana,0,0.08638978004455566
1.0,92,perm_trim,1,0.09691572189331055
1.0,93,t_student,0,0.0013616085052490234
1.0,93,welch,0,0.0009272098541259766
1.0,93,wilcoxon,0,0.0009965896606445312
1.0,93,ks_test,0,0.0005805492401123047
1.0,93,hodges_lehmann,0,0.0021173954010009766
1.0,93,perm_media,0,0.06317806243896484
1.0,93,perm_mediana,0,0.0866391658782959
1.0,93,perm_trim,0,0.1048433780670166
1.0,94,t_student,0,0.0014064311981201172
1.0,94,welch,0,0.0009675025939941406
1.0,94,wilcoxon,0,0.0015876293182373047
1.0,94,ks_test,0,0.0006103515625
1.0,94,hodges_lehmann,0,0.002081632614135742
1.0,94,perm_media,0,0.05951857566833496
1.0,94,perm_mediana,0,0.08760237693786621
1.0,94,perm_trim,0,0.10069084167480469
1.0,95,t_student,0,0.0014214515686035156
1.0,95,welch,0,0.0011582374572753906
1.0,95,wilcoxon,0,0.0010981559753417969
1.0,95,ks_test,0,0.0005908012390136719
1.0,95,hodges_lehmann,0,0.0020751953125
1.0,95,perm_media,0,0.061121225357055664
1.0,95,perm_mediana,0,0.09284853935241699
1.0,95,perm_trim,0,0.10674214363098145
1.0,96,t_student,1,0.0014693737030029297
1.0,96,welch,1,0.0010216236114501953
1.0,96,wilcoxon,1,0.0009298324584960938
1.0,96,ks_test,1,0.0006229877471923828
1.0,96,hodges_lehmann,1,0.002007007598876953
1.0,96,perm_media,1,0.0595705509185791
1.0,96,perm_mediana,1,0.08301639556884766
1.0,96,perm_trim,1,0.09638285636901855
1.0,97,t_student,0,0.0011472702026367188
1.0,97,welch,0,0.0009992122650146484
1.0,97,wilcoxon,0,0.0009143352508544922
1.0,97,ks_test,0,0.0005664825439453125
1.0,97,hodges_lehmann,0,0.002136707305908203
1.0,97,perm_media,0,0.05964851379394531
1.0,97,perm_mediana,0,0.10345840454101562
1.0,97,perm_trim,0,0.09675264358520508
1.0,98,t_student,0,0.0013580322265625
1.0,98,welch,0,0.0010190010070800781
1.0,98,wilcoxon,0,0.0010962486267089844
1.0,98,ks_test,0,0.0006556510925292969
1.0,98,hodges_lehmann,0,0.001993417739868164
1.0,98,perm_media,0,0.08000588417053223
1.0,98,perm_mediana,0,0.08789658546447754
1.0,98,perm_trim,0,0.09610152244567871
1.0,99,t_student,0,0.0016524791717529297
1.0,99,welch,0,0.0011019706726074219
1.0,99,wilcoxon,0,0.001054525375366211
1.0,99,ks_test,0,0.0007576942443847656
1.0,99,hodges_lehmann,0,0.002231121063232422
1.0,99,perm_media,0,0.06261420249938965
1.0,99,perm_mediana,0,0.08063173294067383
1.0,99,perm_trim,0,0.10026741027832031
1.0,100,t_student,0,0.0009996891021728516
1.0,100,welch,0,0.0008041858673095703
1.0,100,wilcoxon,0,0.0008711814880371094
1.0,100,ks_test,0,0.0005919933319091797
1.0,100,hodges_lehmann,0,0.002053499221801758
1.0,100,perm_media,0,0.07740092277526855
1.0,100,perm_mediana,0,0.09073853492736816
1.0,100,perm_trim,0,0.09949207305908203
1.0,101,t_student,1,0.0013108253479003906
1.0,101,welch,1,0.001012563705444336
1.0,101,wilcoxon,0,0.0009713172912597656
1.0,101,ks_test,0,0.0005974769592285156
1.0,101,hodges_lehmann,0,0.0023305416107177734
1.0,101,perm_media,1,0.07664060592651367
1.0,101,perm_mediana,0,0.08473610877990723
1.0,101,perm_trim,0,0.10285735130310059
1.0,102,t_student,0,0.0011205673217773438
1.0,102,welch,0,0.0009465217590332031
1.0,102,wilcoxon,0,0.0010128021240234375
1.0,102,ks_test,0,0.0005819797515869141
1.0,102,hodges_lehmann,0,0.0017385482788085938
1.0,102,perm_media,0,0.06820988655090332
1.0,102,perm_mediana,0,0.08604168891906738
1.0,102,perm_trim,0,0.09756350517272949
1.0,103,t_student,0,0.0015506744384765625
1.0,103,welch,0,0.0011036396026611328
1.0,103,wilcoxon,0,0.001138448715209961
1.0,103,ks_test,0,0.0007419586181640625
1.0,103,hodges_lehmann,0,0.002352476119995117
1.0,103,perm_media,0,0.05943560600280762
1.0,103,perm_mediana,0,0.08855438232421875
1.0,103,perm_trim,0,0.09806060791015625
1.0,104,t_student,0,0.001112222671508789
1.0,104,welch,0,0.0008120536804199219
1.0,104,wilcoxon,0,0.0008392333984375
1.0,104,ks_test,0,0.0005340576171875
1.0,104,hodges_lehmann,0,0.0018143653869628906
1.0,104,perm_media,0,0.06202244758605957
1.0,104,perm_mediana,0,0.08362817764282227
1.0,104,perm_trim,0,0.09188222885131836
1.0,105,t_student,0,0.0012540817260742188
1.0,105,welch,0,0.0009050369262695312
1.0,105,wilcoxon,0,0.0009167194366455078
1.0,105,ks_test,0,0.0005691051483154297
1.0,105,hodges_lehmann,0,0.002156496047973633
1.0,105,perm_media,0,0.0680534839630127
1.0,105,perm_mediana,0,0.08049607276916504
1.0,105,perm_trim,0,0.09353446960449219
1.0,106,t_student,0,0.0014376640319824219
1.0,106,welch,0,0.0011897087097167969
1.0,106,wilcoxon,0,0.0009410381317138672
1.0,106,ks_test,0,0.00054931640625
1.0,106,hodges_lehmann,0,0.0017099380493164062
1.0,106,perm_media,0,0.06368303298950195
1.0,106,perm_mediana,0,0.08918261528015137
1.0,106,perm_trim,0,0.09633970260620117
1.0,107,t_student,0,0.0011892318725585938
1.0,107,welch,0,0.0011096000671386719
1.0,107,wilcoxon,0,0.0008869171142578125
1.0,107,ks_test,0,0.0005147457122802734
1.0,107,hodges_lehmann,0,0.0016460418701171875
1.0,107,perm_media,0,0.0759880542755127
1.0,107,perm_mediana,0,0.08622050285339355
1.0,107,perm_trim,0,0.09429121017456055
1.0,108,t_student,0,0.0011546611785888672
1.0,108,welch,0,0.0009634494781494141
1.0,108,wilcoxon,0,0.001089334487915039
1.0,108,ks_test,1,0.0006861686706542969
1.0,108,hodges_lehmann,0,0.0022335052490234375
1.0,108,perm_media,0,0.06799149513244629
1.0,108,perm_mediana,0,0.0851585865020752
1.0,108,perm_trim,0,0.09560298919677734
1.0,109,t_student,0,0.0017189979553222656
1.0,109,welch,0,0.0011074542999267578
1.0,109,wilcoxon,0,0.001016855239868164
1.0,109,ks_test,0,0.0019729137420654297
1.0,109,hodges_lehmann,0,0.004801750183105469
1.0,109,perm_media,0,0.0612330436706543
1.0,109,perm_mediana,0,0.09440803527832031
1.0,109,perm_trim,0,0.09165215492248535
1.0,110,t_student,0,0.0015103816986083984
1.0,110,welch,0,0.0011310577392578125
1.0,110,wilcoxon,0,0.0010380744934082031
1.0,110,ks_test,0,0.0006203651428222656
1.0,110,hodges_lehmann,0,0.0019304752349853516
1.0,110,perm_media,0,0.06614494323730469
1.0,110,perm_mediana,0,0.08219027519226074
1.0,110,perm_trim,0,0.10165739059448242
1.0,111,t_student,0,0.0017740726470947266
1.0,111,welch,0,0.0012507438659667969
1.0,111,wilcoxon,0,0.0011894702911376953
1.0,111,ks_test,0,0.0006780624389648438
1.0,111,hodges_lehmann,0,0.002565622329711914
1.0,111,perm_media,0,0.06201505661010742
1.0,111,perm_mediana,0,0.07948732376098633
1.0,111,perm_trim,0,0.09280133247375488
1.0,112,t_student,0,0.0012285709381103516
1.0,112,welch,0,0.0010197162628173828
1.0,112,wilcoxon,0,0.002458810806274414
1.0,112,ks_test,0,0.0006663799285888672
1.0,112,hodges_lehmann,0,0.0021636486053466797
1.0,112,perm_media,0,0.06529402732849121
1.0,112,perm_mediana,0,0.08434224128723145
1.0,112,perm_trim,0,0.11490654945373535
1.0,113,t_student,0,0.0010783672332763672
1.0,113,welch,0,0.0008955001831054688
1.0,113,wilcoxon,0,0.0009102821350097656
1.0,113,ks_test,0,0.0005886554718017578
1.0,113,hodges_lehmann,0,0.001779794692993164
1.0,113,perm_media,0,0.06414985656738281
1.0,113,perm_mediana,0,0.07949447631835938
1.0,113,perm_trim,0,0.1034705638885498
1.0,114,t_student,0,0.0017766952514648438
1.0,114,welch,0,0.0011522769927978516
1.0,114,wilcoxon,0,0.001215219497680664
1.0,114,ks_test,0,0.0005860328674316406
1.0,114,hodges_lehmann,0,0.002318859100341797
1.0,114,perm_media,0,0.06316661834716797
1.0,114,perm_mediana,0,0.08345651626586914
1.0,114,perm_trim,0,0.10439443588256836
1.0,115,t_student,0,0.0013232231140136719
1.0,115,welch,0,0.0009534358978271484
1.0,115,wilcoxon,0,0.0010218620300292969
1.0,115,ks_test,0,0.000667572021484375
1.0,115,hodges_lehmann,0,0.002755403518676758
1.0,115,perm_media,0,0.05968189239501953
1.0,115,perm_mediana,0,0.0788419246673584
1.0,115,perm_trim,0,0.09730696678161621
1.0,116,t_student,0,0.0013632774353027344
1.0,116,welch,0,0.000982046127319336
1.0,116,wilcoxon,0,0.0010440349578857422
1.0,116,ks_test,0,0.0005812644958496094
1.0,116,hodges_lehmann,0,0.0025436878204345703
1.0,116,perm_media,0,0.06219649314880371
1.0,116,perm_mediana,0,0.08012604713439941
1.0,116,perm_trim,0,0.10025453567504883
1.0,117,t_student,0,0.0014204978942871094
1.0,117,welch,0,0.000982522964477539
1.0,117,wilcoxon,0,0.0010285377502441406
1.0,117,ks_test,0,0.0005636215209960938
1.0,117,hodges_lehmann,0,0.002687692642211914
1.0,117,perm_media,0,0.06425738334655762
1.0,117,perm_mediana,0,0.08044576644897461
1.0,117,perm_trim,0,0.09911322593688965
1.0,118,t_student,0,0.0016548633575439453
1.0,118,welch,0,0.0011477470397949219
1.0,118,wilcoxon,0,0.0011925697326660156
1.0,118,ks_test,0,0.0005972385406494141
1.0,118,hodges_lehmann,0,0.0016582012176513672
1.0,118,perm_media,0,0.06351447105407715
1.0,118,perm_mediana,0,0.08223199844360352
1.0,118,perm_trim,0,0.09806632995605469
1.0,119,t_student,0,0.0014908313751220703
1.0,119,welch,0,0.0009932518005371094
1.0,119,wilcoxon,0,0.0009758472442626953
1.0,119,ks_test,0,0.0005552768707275391
1.0,119,hodges_lehmann,0,0.0023908615112304688
1.0,119,perm_media,0,0.06242489814758301
1.0,119,perm_mediana,0,0.08470416069030762
1.0,119,perm_trim,0,0.09183168411254883
1.0,120,t_student,0,0.0018112659454345703
1.0,120,welch,0,0.0008938312530517578
1.0,120,wilcoxon,0,0.0009543895721435547
1.0,120,ks_test,0,0.0005741119384765625
1.0,120,hodges_lehmann,0,0.002376079559326172
1.0,120,perm_media,0,0.06656098365783691
1.0,120,perm_mediana,0,0.11974287033081055
1.0,120,perm_trim,0,0.12662386894226074
1.0,121,t_student,0,0.0015063285827636719
1.0,121,welch,0,0.0010962486267089844
1.0,121,wilcoxon,0,0.0011277198791503906
1.0,121,ks_test,0,0.0006220340728759766
1.0,121,hodges_lehmann,0,0.0026082992553710938
1.0,121,perm_media,0,0.06425976753234863
1.0,121,perm_mediana,0,0.10012102127075195
1.0,121,perm_trim,0,0.1380753517150879
1.0,122,t_student,0,0.0015795230865478516
1.0,122,welch,0,0.0009446144104003906
1.0,122,wilcoxon,0,0.0009293556213378906
1.0,122,ks_test,0,0.0005290508270263672
1.0,122,hodges_lehmann,0,0.002245187759399414
1.0,122,perm_media,0,0.06794476509094238
1.0,122,perm_mediana,0,0.08674430847167969
1.0,122,perm_trim,0,0.09652590751647949
1.0,123,t_student,0,0.0013728141784667969
1.0,123,welch,0,0.0011043548583984375
1.0,123,wilcoxon,0,0.0012230873107910156
1.0,123,ks_test,0,0.0007145404815673828
1.0,123,hodges_lehmann,0,0.0026674270629882812
1.0,123,perm_media,0,0.08333635330200195
1.0,123,perm_mediana,0,0.12301301956176758
1.0,123,perm_trim,0,0.12700581550598145
1.0,124,t_student,0,0.0017750263214111328
1.0,124,welch,0,0.001308441162109375
1.0,124,wilcoxon,1,0.0011730194091796875
1.0,124,ks_test,0,0.000701904296875
1.0,124,hodges_lehmann,1,0.0026798248291015625
1.0,124,perm_media,0,0.06374430656433105
1.0,124,perm_mediana,1,0.08993744850158691
1.0,124,perm_trim,1,0.10178208351135254
1.0,125,t_student,0,0.0014717578887939453
1.0,125,welch,0,0.0013017654418945312
1.0,125,wilcoxon,0,0.0011584758758544922
1.0,125,ks_test,0,0.0013022422790527344
1.0,125,hodges_lehmann,0,0.002166271209716797
1.0,125,perm_media,0,0.10852909088134766
1.0,125,perm_mediana,0,0.1253211498260498
1.0,125,perm_trim,0,0.11689448356628418
1.0,126,t_student,1,0.001569986343383789
1.0,126,welch,1,0.0011856555938720703
1.0,126,wilcoxon,0,0.004673480987548828
1.0,126,ks_test,0,0.0009660720825195312
1.0,126,hodges_lehmann,0,0.002884387969970703
1.0,126,perm_media,1,0.0797414779663086
1.0,126,perm_mediana,0,0.07941102981567383
1.0,126,perm_trim,0,0.0907137393951416
1.0,127,t_student,0,0.0019073486328125
1.0,127,welch,0,0.0014193058013916016
1.0,127,wilcoxon,0,0.0012929439544677734
1.0,127,ks_test,0,0.0007014274597167969
1.0,127,hodges_lehmann,0,0.002373933792114258
1.0,127,perm_media,0,0.05711102485656738
1.0,127,perm_mediana,0,0.08020997047424316
1.0,127,perm_trim,0,0.09435415267944336
1.0,128,t_student,0,0.0015022754669189453
1.0,128,welch,0,0.0012943744659423828
1.0,128,wilcoxon,0,0.0011930465698242188
1.0,128,ks_test,0,0.0007276535034179688
1.0,128,hodges_lehmann,0,0.0022928714752197266
1.0,128,perm_media,0,0.07131528854370117
1.0,128,perm_mediana,0,0.08657145500183105
1.0,128,perm_trim,0,0.09467840194702148
1.0,129,t_student,0,0.0015058517456054688
1.0,129,welch,0,0.0011477470397949219
1.0,129,wilcoxon,0,0.0011968612670898438
1.0,129,ks_test,0,0.0007865428924560547
1.0,129,hodges_lehmann,0,0.0020990371704101562
1.0,129,perm_media,0,0.06741142272949219
1.0,129,perm_mediana,0,0.08227872848510742
1.0,129,perm_trim,0,0.1009817123413086
1.0,130,t_student,0,0.0012981891632080078
1.0,130,welch,0,0.0009264945983886719
1.0,130,wilcoxon,0,0.0009770393371582031
1.0,130,ks_test,0,0.0005915164947509766
1.0,130,hodges_lehmann,0,0.002259969711303711
1.0,130,perm_media,0,0.06924724578857422
1.0,130,perm_mediana,0,0.0938572883605957
1.0,130,perm_trim,0,0.09699726104736328
1.0,131,t_student,0,0.0013546943664550781
1.0,131,welch,0,0.0009377002716064453
1.0,131,wilcoxon,0,0.0009238719940185547
1.0,131,ks_test,0,0.0005562305450439453
1.0,131,hodges_lehmann,0,0.0016400814056396484
1.0,131,perm_media,0,0.06463742256164551
1.0,131,perm_mediana,0,0.08379125595092773
1.0,131,perm_trim,0,0.09287762641906738
1.0,132,t_student,1,0.0011250972747802734
1.0,132,welch,1,0.0008838176727294922
1.0,132,wilcoxon,1,0.0009162425994873047
1.0,132,ks_test,0,0.0005805492401123047
1.0,132,hodges_lehmann,1,0.0017118453979492188
1.0,132,perm_media,1,0.06186532974243164
1.0,132,perm_mediana,0,0.08899617195129395
1.0,132,perm_trim,1,0.10692238807678223
1.0,133,t_student,0,0.0011758804321289062
1.0,133,welch,0,0.0009739398956298828
1.0,133,wilcoxon,0,0.001209259033203125
1.0,133,ks_test,0,0.0006315708160400391
1.0,133,hodges_lehmann,0,0.0020215511322021484
1.0,133,perm_media,0,0.08900046348571777
1.0,133,perm_mediana,0,0.10883975028991699
1.0,133,perm_trim,0,0.10209536552429199
1.0,134,t_student,0,0.0018053054809570312
1.0,134,welch,0,0.0019252300262451172
1.0,134,wilcoxon,0,0.002660036087036133
1.0,134,ks_test,0,0.0007407665252685547
1.0,134,hodges_lehmann,0,0.0017580986022949219
1.0,134,perm_media,0,0.09899401664733887
1.0,134,perm_mediana,0,0.11861634254455566
1.0,134,perm_trim,0,0.09325623512268066
1.0,135,t_student,0,0.0016438961029052734
1.0,135,welch,0,0.0011506080627441406
1.0,135,wilcoxon,0,0.004951953887939453
1.0,135,ks_test,0,0.000659942626953125
1.0,135,hodges_lehmann,0,0.0025186538696289062
1.0,135,perm_media,0,0.07356834411621094
1.0,135,perm_mediana,0,0.08386850357055664
1.0,135,perm_trim,0,0.09788131713867188
1.0,136,t_student,0,0.001646280288696289
1.0,136,welch,0,0.0011484622955322266
1.0,136,wilcoxon,0,0.0009112358093261719
1.0,136,ks_test,0,0.000644683837890625
1.0,136,hodges_lehmann,0,0.0025200843811035156
1.0,136,perm_media,0,0.07036018371582031
1.0,136,perm_mediana,0,0.08593583106994629
1.0,136,perm_trim,0,0.09620809555053711
1.0,137,t_student,0,0.001638174057006836
1.0,137,welch,0,0.0012652873992919922
1.0,137,wilcoxon,0,0.0012021064758300781
1.0,137,ks_test,0,0.0018346309661865234
1.0,137,hodges_lehmann,0,0.0019085407257080078
1.0,137,perm_media,0,0.06276392936706543
1.0,137,perm_mediana,0,0.0813899040222168
1.0,137,perm_trim,0,0.09318947792053223
1.0,138,t_student,0,0.0016016960144042969
1.0,138,welch,0,0.0026922225952148438
1.0,138,wilcoxon,0,0.0015621185302734375
1.0,138,ks_test,0,0.001522064208984375
1.0,138,hodges_lehmann,0,0.003978729248046875
1.0,138,perm_media,0,0.08429074287414551
1.0,138,perm_mediana,0,0.0805211067199707
1.0,138,perm_trim,0,0.10036802291870117
